"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 IFANADIANA","2023-08",0,19.7673262666721,2.0027397260274,1,6.99106454849243,6.96324872970581,6.99827766418457,6.99822807312012,6.99637317657471,6.99888944625854,6.9986572265625,6.99667310714722,6.97929430007935,7.0033392906189,6.99984836578369,1.00208568572998,6.99837112426758,7.00221729278564,6.97479629516602,9.0136661529541,6.99902725219727,6.99955463409424,6.99242115020752,6.99984169006348,6.99917507171631,6.99855327606201,7.00037336349487,6.9984564781189,6.99410533905029,6.99929189682007,1.02157950401306,6.9872875213623,6.99332571029663,6.99916458129883,1.00040054321289,6.9986367225647,6.99665403366089,6.98916578292847,3.00166058540344,6.99722337722778,6.99063539505005,6.9898099899292,6.9862847328186,6.99912643432617,7.00324630737305,6.99749040603638,6.99954795837402,6.99497413635254,6.98982286453247,6.99767398834229,6.98768424987793,7.0003514289856,6.99948406219482,6.99939107894897,7.00091981887817,6.9993371963501,6.99709606170654,6.9973635673523,6.99880123138428,6.99988174438477,6.99650192260742,7.00121355056763,1.00170433521271,6.99910879135132,6.97278833389282,6.99677419662476,7.00013303756714,6.99969720840454,7.00008964538574,6.99639272689819,3.00913596153259,6.99861574172974,6.98690223693848,7.00020837783813,6.98666381835938,6.99922800064087,6.99973249435425,6.98972368240356,6.98724889755249,7.00214576721191,1.00972270965576,6.99958992004395,6.99958324432373,6.99828624725342,6.99724292755127,6.99705171585083,6.9999942779541,1.002525806427,6.99113082885742,6.99115085601807,6.98784732818604,3.02743530273438,6.99831008911133,6.96834230422974,6.99682283401489,1.01041734218597,6.99945259094238,7.00218963623047,7.00022459030151,6.99962711334229,6.99823474884033,1.00155079364777,6.99765110015869,6.99574375152588
"CSB2 IFANADIANA","2023-09",0,22.4860728687534,2.08767123287671,1,20.3740482330322,18.4770889282227,12.9825601577759,73.7693862915039,23.4914169311523,17.9466438293457,17.2185840606689,16.9929370880127,62.9105834960938,15.8051128387451,17.0479221343994,16.8302173614502,9.23241806030273,16.5826549530029,3.05275106430054,16.1076221466064,145.993804931641,16.1516208648682,14.275050163269,65.4993209838867,7.01369380950928,18.4434413909912,19.6229000091553,16.9945907592773,4.23209142684937,15.8720693588257,15.8841276168823,1.23741221427917,16.4984283447266,39.5028381347656,7.61325311660767,16.8220310211182,23.1648654937744,71.0751037597656,26.5670680999756,15.7286252975464,45.8483581542969,21.338924407959,97.6897811889648,131.516967773438,143.881896972656,20.1350631713867,2.60835003852844,7.54998159408569,27.1684417724609,13.6571531295776,16.9994087219238,31.0638332366943,-6.98401498794556,11.154088973999,-2.20393586158752,18.5177803039551,16.6004047393799,11.1019439697266,16.6930274963379,-0.00544566661119461,79.3021545410156,16.2644100189209,15.9306526184082,18.6140842437744,16.3331203460693,8.39671230316162,16.7350082397461,4.52311038970947,14.6837253570557,11.1793251037598,38.6555137634277,22.1491718292236,11.200909614563,16.9994220733643,54.6884956359863,6.2233624458313,73.1527252197266,20.906587600708,-9.35616111755371,6.21018600463867,15.2497453689575,93.6330490112305,25.8461093902588,17.9971256256104,126.169921875,-2.60225462913513,22.1893501281738,31.0325031280518,17.0988216400146,25.8676490783691,101.361351013184,15.5593137741089,67.62744140625,30.8624610900879,17.0030403137207,6.1724591255188,17.0002517700195,31.7370910644531,17.0012683868408,20.4374713897705,2.5098774433136,16.9967250823975,13.1351089477539,18.9166774749756
"CSB2 IFANADIANA","2023-10",33.8721775523476,25.1322625868538,2.16986301369863,1,38.9257583618164,62.9773941040039,23.6466159820557,9.30971431732178,25.7210159301758,25.3092708587646,11.5046882629395,10.934329032898,47.344841003418,24.0397453308105,51.8221855163574,3.35953211784363,76.4892578125,66.5564346313477,20.7381000518799,19.6400127410889,64.2614212036133,46.6419105529785,50.9470596313477,28.0975570678711,27.1167087554932,66.207763671875,36.1535034179688,30.3103160858154,48.4449882507324,77.5626602172852,11.7443189620972,27.9877490997314,63.0725440979004,10.9840793609619,63.5649795532227,66.9998092651367,27.5594997406006,7.31667613983154,41.7192153930664,14.5666694641113,18.3935642242432,16.2406883239746,66.999641418457,47.3078842163086,30.5761013031006,20.9299907684326,23.0438232421875,57.3337593078613,14.4191827774048,31.8965015411377,9.07771015167236,40.1765098571777,58.5559692382812,29.3195018768311,46.9877586364746,18.7358493804932,18.2586975097656,25.0914878845215,57.8006057739258,61.8116340637207,10.0570411682129,67.8955841064453,34.0115661621094,58.8077926635742,46.4731712341309,18.6677532196045,41.568675994873,67.0002059936523,19.129940032959,0.517950057983398,35.9199142456055,-10.1137056350708,29.485668182373,17.045280456543,48.2883033752441,4.44107532501221,38.3456001281738,21.3282680511475,35.112377166748,66.4617309570312,47.7441596984863,74.3854675292969,50.9846992492676,65.8399887084961,39.0641174316406,45.9973182678223,23.253288269043,52.2431221008301,11.1034841537476,136.354095458984,65.1199951171875,67.0045852661133,1.03096687793732,11.468825340271,43.4381866455078,15.4780082702637,29.6607284545898,44.4138832092285,45.9830894470215,34.7244415283203,24.8967571258545,36.1396713256836,10.2011938095093,51.0509757995605
"CSB2 IFANADIANA","2023-11",23.8435720520421,24.3135740689808,2.25479452054795,1,35.2362670898438,51.3636779785156,49.5379943847656,57.6077270507812,21.9825344085693,24.1107749938965,22.6339282989502,-5.6630277633667,50.3502922058105,78.1237945556641,26.8519153594971,50.8195877075195,66.5996856689453,64.240837097168,61.3347206115723,24.6487216949463,53.9573554992676,72.3434219360352,65.5424194335938,37.8059043884277,19.5956802368164,112.766448974609,69.9274291992188,36.0167770385742,56.3758163452148,65.0398635864258,17.5667190551758,45.3991355895996,71.7188873291016,39.5673484802246,71.729606628418,67.7250823974609,41.3123741149902,11.3354291915894,53.2377052307129,13.8175230026245,70.7099380493164,56.6250381469727,127.672309875488,57.8150749206543,29.5441665649414,61.024169921875,47.4411163330078,86.302375793457,50.5580940246582,49.7632637023926,21.3607597351074,225.059356689453,28.1303215026855,132.841674804688,58.1779556274414,67.8427429199219,61.0002555847168,57.3444061279297,58.5864944458008,38.1396827697754,59.6153793334961,33.8705825805664,71.8582000732422,30.2491779327393,11.6323480606079,35.6657905578613,25.6755695343018,56.6430778503418,36.7777366638184,40.4029350280762,58.5372428894043,58.1379470825195,66.7217178344727,11.2945928573608,67.7124176025391,28.478536605835,70.1960754394531,55.5144691467285,58.5935440063477,76.2541580200195,3.06450748443604,27.7219409942627,94.1977767944336,76.7643661499023,99.6516494750977,67.405143737793,33.0008277893066,45.680835723877,61.5782661437988,195.656814575195,29.4168891906738,41.2580299377441,71.3242874145508,64.420036315918,64.4459075927734,40.3995094299316,58.3253364562988,64.0783843994141,53.7042503356934,64.6986618041992,61.4255523681641,71.4833755493164,54.10009765625,56.9363174438477
"CSB2 IFANADIANA","2023-12",161.479137928736,24.8320853024002,2.33698630136986,1,46.1249122619629,47.7415428161621,43.3044853210449,39.9887351989746,70.406608581543,46.1699562072754,42.0643463134766,50.5666275024414,47.2269172668457,53.1196670532227,60.073371887207,90.1397399902344,73.1731414794922,20.9431838989258,104.512634277344,217.821548461914,39.0216331481934,52.3727493286133,83.9902572631836,29.8510360717773,82.7670745849609,46.1856460571289,81.1126861572266,54.3444290161133,25.6405448913574,23.5731925964355,72.2110366821289,84.2398376464844,89.1792449951172,252.379089355469,252.207107543945,311.127807617188,71.7867813110352,75.7595520019531,54.3520088195801,71.6952056884766,102.722007751465,104.559471130371,48.8377838134766,160.247314453125,379.481994628906,173.015213012695,44.0101585388184,193.640502929688,54.3190650939941,89.0808715820312,64.2310638427734,319.583038330078,254.796142578125,63.2802467346191,386.480194091797,74.4733505249023,51.9823417663574,45.9628524780273,354.275207519531,9.90278816223145,64.774772644043,321.390808105469,60.6648445129395,28.1810131072998,82.8456192016602,41.1169013977051,35.5351829528809,69.5430526733398,67.1614837646484,36.8223648071289,50.0634155273438,81.4523239135742,112.107650756836,77.5749588012695,79.3715438842773,83.5043182373047,86.9755859375,35.1358947753906,59.0102348327637,74.4901123046875,233.179336547852,13.1456136703491,64.6315231323242,92.0768890380859,49.1456298828125,81.9791946411133,65.5551910400391,88.6214447021484,70.9412002563477,48.3341064453125,56.612434387207,68.9698638916016,317.202117919922,96.5595092773438,70.9274826049805,94.8897476196289,64.9091110229492,149.046783447266,56.1424980163574,73.6736221313477,51.8649406433105,346.468444824219,138.560119628906,50.6966934204102
"CSB2 KELILALINA","2023-01",311.355609142833,23.2942065982841,1.42191780821918,1,113.16365814209,132.149337768555,106.001419067383,101.567283630371,70.8223495483398,132.694061279297,120.142776489258,128.817825317383,134.999069213867,113.019889831543,131.374374389648,135.000335693359,134.999114990234,66.287353515625,134.998550415039,69.2599258422852,106.15625,131.606063842773,68.5546798706055,106.036979675293,135.007553100586,120.093070983887,140.043594360352,129.079559326172,94.4831848144531,81.9861831665039,66.5736465454102,85.7974090576172,130.735961914062,133.632858276367,124.46590423584,118.487487792969,70.1488189697266,82.4898452758789,116.355308532715,80.1986541748047,110.873901367188,106.128646850586,138.211837768555,132.811050415039,114.16820526123,137.873794555664,125.049072265625,118.997489929199,61.8376312255859,123.579833984375,134.999847412109,197.304244995117,133.470687866211,136.058013916016,62.7357940673828,65.0592346191406,135.163101196289,137.548797607422,87.1733551025391,116.818420410156,134.61393737793,96.1303558349609,110.77791595459,91.6206130981445,89.0779037475586,59.2591285705566,135.000335693359,93.1340026855469,146.219299316406,89.215202331543,103.421813964844,141.264724731445,65.311393737793,117.731781005859,123.606781005859,135.000076293945,134.858108520508,135.000061035156,95.3567962646484,121.570571899414,126.811851501465,94.8576736450195,69.3867874145508,108.857643127441,105.717666625977,117.99275970459,90.9770278930664,122.630935668945,77.5350494384766,109.218551635742,111.29500579834,121.045021057129,136.037353515625,133.628662109375,134.05500793457,102.968376159668,122.971878051758,135.077713012695,72.1668014526367,111.380874633789,78.1567687988281,72.9658203125,66.7708053588867,106.058624267578
"CSB2 KELILALINA","2023-02",169.432698463954,23.3221089275436,1.50684931506849,1,54.3545455932617,58.6378593444824,57.8314361572266,54.3749847412109,56.2843399047852,65.5895385742188,57.6809234619141,57.8948707580566,58.0484008789062,43.0399475097656,68.0062561035156,67.9890670776367,57.423957824707,52.1108131408691,68.0475463867188,52.1372604370117,57.0183296203613,59.8846206665039,66.292121887207,66.2103424072266,68.0063018798828,59.4054260253906,51.5956687927246,57.7338485717773,57.0164527893066,57.2665328979492,52.6097068786621,64.9245758056641,67.4354858398438,79.7961349487305,532.432067871094,547.060974121094,64.714485168457,41.6991539001465,67.1795883178711,57.0907974243164,68.0057983398438,521.931884765625,54.0565223693848,56.922290802002,75.6992492675781,537.64599609375,74.2114715576172,27.063627243042,57.8489608764648,86.0449523925781,56.9995002746582,218.780502319336,550.090209960938,50.8618049621582,57.0044784545898,67.9212112426758,57.0002365112305,51.7209320068359,68.6932373046875,57.0450782775879,53.4798011779785,67.1631393432617,65.1537857055664,50.067928314209,52.6433982849121,63.1545257568359,57.0003089904785,57.0126686096191,47.3997497558594,36.7797889709473,56.827693939209,57.0002593994141,56.4727439880371,111.542541503906,58.0737838745117,56.9997444152832,57.0528564453125,58.9405784606934,47.4045333862305,550.727722167969,57.173583984375,62.4324264526367,63.7730941772461,54.5006446838379,57.0002670288086,69.8293533325195,58.0983657836914,84.942512512207,376.126586914062,62.8772354125977,58.5703315734863,57.0319442749023,55.2808876037598,66.539436340332,56.0839729309082,38.7018814086914,68.0232086181641,67.9063568115234,57.0007476806641,531.838317871094,56.9591751098633,67.9939117431641,57.104248046875,58.1106491088867
"CSB2 KELILALINA","2023-03",194.473438926527,23.014173751715,1.58356164383562,1,329.399444580078,114.402801513672,96.023681640625,97.0307846069336,168.764053344727,51.1540832519531,164.789932250977,150.158721923828,114.362678527832,172.714797973633,94.0744400024414,176.935638427734,197.281173706055,158.970657348633,446.586303710938,204.262802124023,63.658088684082,110.57975769043,19.2726345062256,373.6435546875,124.216354370117,190.609573364258,110.300491333008,135.732360839844,119.273086547852,104.402610778809,136.112564086914,160.656967163086,116.79842376709,406.125823974609,125.084564208984,106.76424407959,78.7340469360352,99.1739349365234,175.342269897461,99.8702163696289,174.431900024414,179.398818969727,109.117141723633,163.36701965332,533.691589355469,104.011238098145,137.665466308594,133.427780151367,408.707214355469,195.076522827148,182.272094726562,397.120971679688,104.407608032227,120.627296447754,160.145477294922,127.140502929688,139.132110595703,167.14176940918,165.443740844727,100.872367858887,168.357864379883,181.096206665039,40.2832946777344,159.31477355957,25.4418163299561,202.136199951172,378.079010009766,469.858978271484,143.126083374023,185.414901733398,150.605438232422,158.490356445312,181.966766357422,130.863784790039,136.21614074707,167.002487182617,134.894561767578,172.762619018555,181.960113525391,135.493011474609,33.5015640258789,162.92333984375,180.576797485352,449.417205810547,144.511581420898,141.132171630859,125.296615600586,149.270568847656,225.237350463867,138.343292236328,311.38525390625,120.919830322266,275.918884277344,254.605743408203,185.976806640625,166.298812866211,163.971527099609,121.924003601074,60.4228134155273,155.045959472656,152.022659301758,201.453231811523,190.453109741211,144.139770507812
"CSB2 KELILALINA","2023-04",63.9761173813133,22.2172958437134,1.66849315068493,1,53.2606468200684,31.4140205383301,85.0471115112305,43.6907157897949,37.0576972961426,18.4604225158691,27.9654102325439,107.304893493652,85.2315063476562,156.687835693359,130.671432495117,66.5058059692383,135.40119934082,46.0447425842285,67.9311752319336,182.684967041016,166.8984375,93.5168838500977,65.0966415405273,97.6113662719727,73.4710998535156,80.4577713012695,39.6536407470703,59.8260154724121,67.0889282226562,14.47265625,30.7594528198242,94.8969039916992,45.1194915771484,37.9457244873047,44.118236541748,38.8140983581543,47.6030235290527,109.460334777832,89.0816879272461,99.206184387207,46.4670372009277,50.8497314453125,43.0431365966797,44.6337928771973,60.9671211242676,179.980178833008,164.956649780273,26.0075569152832,68.044677734375,29.251012802124,82.7305908203125,125.504821777344,75.9577789306641,69.6214065551758,90.2195129394531,88.0807113647461,55.7789916992188,149.374969482422,68.1608123779297,28.0004787445068,154.96549987793,74.2174530029297,103.58154296875,98.063362121582,25.342565536499,58.0162048339844,84.086540222168,55.4764823913574,126.221099853516,45.6735153198242,62.2618942260742,48.6511497497559,51.8039932250977,85.2061309814453,49.6860961914062,56.9743232727051,68.3141708374023,43.6741600036621,78.6253509521484,93.8899536132812,152.049591064453,69.2563781738281,54.9014701843262,95.1203460693359,88.3171310424805,90.4618682861328,50.3647155761719,185.580093383789,42.7803382873535,104.444549560547,79.1343536376953,8.2045316696167,172.391510009766,51.0554809570312,112.431991577148,92.5630569458008,177.161102294922,37.1119041442871,31.639720916748,78.3437194824219,47.0409736633301,65.8841552734375,48.683708190918,33.4097099304199
"CSB2 KELILALINA","2023-05",10.9317290240203,20.8278639079207,1.75068493150685,1,15.2920074462891,78.1138687133789,57.4334144592285,71.7211151123047,48.0745811462402,5.24327754974365,76.0008239746094,34.5544395446777,68.6266021728516,6.23333835601807,0.639317572116852,78.9383316040039,38.2341194152832,42.0292129516602,71.9445877075195,34.300895690918,16.1278514862061,36.5806694030762,58.6972999572754,76.7347030639648,59.4512367248535,73.894660949707,29.6634864807129,76.9996795654297,2.96070575714111,24.3666648864746,76.9992294311523,26.5236034393311,32.1218757629395,19.1033229827881,66.1161651611328,76.9999313354492,32.6168022155762,42.3171920776367,50.5784149169922,73.546630859375,22.0757713317871,18.62233543396,75.5540084838867,73.2413177490234,52.2179946899414,3.00956082344055,47.6119728088379,85.7070465087891,11.6659984588623,61.7270584106445,6.99948453903198,27.2317523956299,27.8629169464111,76.7229614257812,77.9303970336914,76.9983444213867,7.86138010025024,27.5084953308105,17.5094223022461,11.4806175231934,77.2368850708008,19.2333202362061,62.7887153625488,57.3236198425293,74.0494995117188,6.67082214355469,71.6586837768555,2.11716866493225,16.0662536621094,55.8633842468262,38.8589935302734,71.1396331787109,48.5631370544434,60.9242095947266,30.2283344268799,28.7816619873047,28.6880798339844,65.8637390136719,18.6000499725342,76.9932327270508,85.6192398071289,76.3489151000977,76.9919586181641,82.7812881469727,57.591869354248,51.7981567382812,69.748161315918,26.6906795501709,68.1727523803711,32.0707092285156,59.0402908325195,6.81289768218994,65.39990234375,71.8233642578125,55.9390029907227,36.5321998596191,73.0341873168945,67.7301406860352,78.1160507202148,76.1828765869141,2.05072975158691,63.7179260253906,52.9890022277832,77.9335403442383
"CSB2 KELILALINA","2023-06",2.55236252387725,19.319863225387,1.83561643835616,1,0.934693038463593,3.11390829086304,0.51367324590683,-1.96440863609314,5.97287178039551,0.497879087924957,6.74349308013916,4.9241828918457,0.0727460831403732,1.70470952987671,0.873099088668823,7.15530872344971,1.28384399414062,3.97599244117737,0.168676778674126,1.83108019828796,0.384576618671417,-1.27243030071259,1.55860149860382,1.17118942737579,3.33568596839905,7.45449256896973,3.00428700447083,1.74948263168335,5.18057060241699,1.7696441411972,18.5944747924805,15.2153663635254,0.541636884212494,1.30504333972931,6.55752420425415,1.99695229530334,4.54403018951416,11.5858306884766,14.8518629074097,16.7469463348389,-0.894446194171906,16.7100715637207,25.0433712005615,0.862982213497162,1.8800048828125,0.486904203891754,2.15794610977173,-1.00152575969696,20.4618511199951,7.6171703338623,6.32851648330688,6.78328466415405,13.3763618469238,1.29456698894501,1.1421400308609,18.0407257080078,28.7319202423096,4.90025186538696,22.1880588531494,-0.586516976356506,2.68365144729614,28.1138744354248,0.0379552952945232,1.75231146812439,3.00930738449097,1.29912877082825,11.9868946075439,0.173156782984734,13.2189025878906,3.80948543548584,-2.39581871032715,25.2786064147949,1.48042488098145,3.45850038528442,4.07663631439209,31.5645027160645,1.85516238212585,-3.85095763206482,10.3007669448853,20.8071746826172,1.41382050514221,6.04089021682739,4.40767669677734,0.458678752183914,1.05476641654968,1.63736128807068,-1.29819846153259,1.24485743045807,5.31592559814453,9.65492153167725,9.02731132507324,18.7448234558105,0.491743385791779,-1.98450493812561,1.07620143890381,11.5182008743286,1.69532907009125,12.200704574585,2.82903504371643,2.15520119667053,1.09500074386597,-1.17754423618317,0.881962954998016,-0.389839291572571
"CSB2 KELILALINA","2023-07",7.97598139292977,18.200490805173,1.91780821917808,1,27.4410495758057,7.21380138397217,5.798996925354,28.0673809051514,10.4087963104248,8.50301551818848,6.59291076660156,12.5104026794434,8.91798305511475,8.83432865142822,5.00300741195679,15.1295166015625,4.45263290405273,4.47405958175659,6.64608144760132,5.0936484336853,24.4303531646729,6.23738956451416,6.91862535476685,30.6200428009033,17.1638278961182,19.535795211792,11.7889223098755,5.5409140586853,14.5205926895142,5.35708427429199,30.3896827697754,19.08766746521,3.73029088973999,34.6147270202637,25.4231414794922,0.780856966972351,29.9087753295898,21.0807838439941,15.7363557815552,14.8746175765991,22.3314399719238,34.347038269043,31.1004676818848,12.6803779602051,30.8348579406738,21.4728660583496,23.3741569519043,14.8970470428467,19.6847095489502,16.6757717132568,7.96183061599731,5.46627855300903,6.14208269119263,22.1417865753174,20.1109180450439,22.4951210021973,18.6599273681641,10.5138702392578,20.600622177124,23.8512687683105,37.8402290344238,12.223876953125,8.05503082275391,9.89722442626953,20.2308502197266,5.27256870269775,12.7297925949097,33.1273078918457,28.7709941864014,26.408353805542,8.40557861328125,36.2722015380859,5.04892826080322,12.7999248504639,26.6514053344727,30.1768398284912,7.79084730148315,17.2912120819092,32.7011604309082,37.1225814819336,3.81632018089294,35.1113586425781,28.1111297607422,30.6903038024902,7.56410646438599,6.09060096740723,4.330735206604,3.9266619682312,24.5388603210449,30.7867565155029,10.7415571212769,25.5118503570557,3.35119581222534,8.39652824401855,4.91594982147217,10.4302663803101,1.79368352890015,29.4620838165283,6.69482707977295,30.7969303131104,26.3682651519775,20.7152442932129,2.63505339622498,3.90423583984375
"CSB2 KELILALINA","2023-08",0,19.4831833763644,2.0027397260274,1,4.3141770362854,6.0005292892456,5.9983983039856,5.99533271789551,1.77947402000427,4.82690811157227,5.99936389923096,5.99442911148071,5.27748966217041,6.00025129318237,6.00008344650269,4.23266887664795,4.98192071914673,6.0000433921814,4.98709774017334,32.5931167602539,5.99972867965698,5.99988508224487,5.99574518203735,5.99947738647461,6.01104879379272,5.99939489364624,5.99871778488159,5.99918222427368,5.99475574493408,32.7249183654785,12.7667989730835,11.7370939254761,4.4490442276001,5.99933195114136,4.98664093017578,5.99617385864258,5.99792003631592,5.99793386459351,4.99982643127441,5.99889850616455,6.21936225891113,4.938157081604,6.00410223007202,5.99225807189941,5.99908494949341,4.11556434631348,5.99995946884155,5.4299635887146,6.0029673576355,4.42684316635132,5.99804639816284,6.0002589225769,25.3736171722412,5.99914646148682,6.00813388824463,5.99893093109131,5.03745889663696,4.76438426971436,5.99966764450073,5.99929904937744,5.9991717338562,6.00092124938965,3.70360493659973,5.99925994873047,6.00273513793945,5.99789714813232,5.9999623298645,4.91541624069214,6.00021171569824,10.302716255188,5.00183057785034,5.99977445602417,6.00343751907349,5.99417877197266,4.8925051689148,4.1391429901123,5.99996089935303,5.37441921234131,5.99727535247803,5.99719429016113,6.00794267654419,5.99617290496826,5.99909162521362,5.99860906600952,18.0576934814453,5.9918794631958,5.99756717681885,5.99821472167969,4.91915893554688,5.99943923950195,27.8650894165039,5.00314283370972,5.99999904632568,5.9974217414856,4.99961996078491,31.0338916778564,6.00005769729614,6.00207805633545,6.00023889541626,5.99583530426025,5.9966402053833,4.86544942855835,6.00005149841309,1.35243058204651
"CSB2 KELILALINA","2023-09",0.198453437058673,22.3441819261785,2.08767123287671,1,7.53559494018555,5.60541868209839,32.346752166748,31.4556617736816,18.1919231414795,1.4736088514328,108.683486938477,1.31672120094299,6.7710394859314,0.998490750789642,0.00709625147283077,2.43215298652649,135.151702880859,9.49199104309082,42.4475555419922,102.145713806152,10.3687496185303,30.0692729949951,126.607490539551,184.695434570312,0.592111527919769,183.124954223633,12.4782133102417,7.89117097854614,92.4608993530273,106.329200744629,1.0045895576477,7.22808980941772,3.10470175743103,2.39357089996338,139.144302368164,19.4625778198242,-0.474437952041626,37.2991333007812,7.57848453521729,29.7786331176758,4.4543981552124,13.0240154266357,167.501602172852,192.327011108398,34.4198265075684,6.92370796203613,0.117358408868313,-6.74890565872192,2.46556901931763,-1.76104331016541,0.224571347236633,1.14961671829224,119.712738037109,19.1083583831787,9.4243049621582,4.62256288528442,76.0740814208984,13.3230562210083,0.645325362682343,4.11057662963867,154.848434448242,12.4949722290039,2.20300769805908,1.54869198799133,2.06525325775146,3.50850653648376,-0.132931753993034,0.536028802394867,14.5221223831177,6.05289697647095,131.185562133789,101.667587280273,1.74211239814758,156.059982299805,78.703125,130.002471923828,41.6135559082031,5.91026973724365,190.537872314453,75.5665054321289,-4.94199323654175,28.7490634918213,2.34090256690979,4.19652271270752,16.3419532775879,0.263516366481781,27.0472755432129,0.632757544517517,133.021377563477,1.02449178695679,174.482757568359,-0.245839983224869,0.0483866818249226,2.1254141330719,1.57933759689331,17.5659313201904,187.125854492188,2.27537369728088,18.2883110046387,137.504776000977,10.6042613983154,0.145735889673233,1.33522617816925,7.46583938598633
"CSB2 KELILALINA","2023-10",41.0175551273053,24.9178355362572,2.16986301369863,1,-1.05946350097656,73.1104507446289,2.55774998664856,82.9994659423828,82.9987335205078,23.4150352478027,5.06206560134888,15.3546409606934,82.9999923706055,82.9974060058594,82.9995956420898,82.9997787475586,96.3750610351562,83.0000305175781,0.00169783004093915,82.9962539672852,82.994270324707,82.9972534179688,1.88356077671051,14.6521987915039,82.9990844726562,82.99951171875,82.9940948486328,12.4395923614502,83.0006484985352,83.0000686645508,44.1195602416992,82.9943313598633,82.9949264526367,10.2713403701782,82.999641418457,82.9994049072266,82.9999465942383,78.2318954467773,82.9997634887695,2.57733798027039,-2.70403838157654,83.000244140625,83.0000457763672,82.9979476928711,3.86442136764526,82.9987335205078,82.9959411621094,82.9988479614258,82.9978256225586,82.9995269775391,2.07759475708008,82.9985275268555,82.9952774047852,45.7032089233398,82.9953079223633,82.9992294311523,83.000114440918,24.1769180297852,82.9996032714844,6.68341541290283,-3.10642409324646,82.9992370605469,82.9991836547852,82.9996948242188,82.9991836547852,15.2543478012085,82.9999923706055,82.9995880126953,-2.70809006690979,8.50443172454834,82.9983139038086,0.441558420658112,82.9979553222656,82.9998626708984,0.994011521339417,9.30718898773193,82.9997634887695,82.9971389770508,82.9965133666992,82.9972152709961,82.9975128173828,5.32212400436401,82.9996032714844,82.9986953735352,52.8940162658691,82.9980163574219,82.9995880126953,-0.538930952548981,7.5056529045105,82.9997863769531,66.6858673095703,83.0000381469727,69.0722885131836,82.9982528686523,82.9988250732422,82.9970397949219,12.5054292678833,-16.3462524414062,82.9989471435547,82.9986572265625,82.998908996582,3.83642077445984,6.91282510757446,1.8830178976059
"CSB2 KELILALINA","2023-11",27.0562684136832,23.8580456378344,2.25479452054795,1,6.92448997497559,3.77987337112427,6.42959213256836,6.53922367095947,1.75126552581787,34.0530776977539,5.8961591720581,4.84775686264038,4.06070995330811,-1.23019599914551,4.79297304153442,1.74968278408051,1.86483120918274,79.0817031860352,1.98122811317444,3.2504620552063,4.98427772521973,28.1202144622803,7.64261674880981,12.648341178894,5.23672580718994,4.88515138626099,28.0318698883057,3.1882598400116,12.8244667053223,6.87679958343506,6.2107663154602,4.9756441116333,3.16819429397583,85.6978607177734,-0.406936436891556,40.8761291503906,13.2623805999756,3.44325494766235,15.3061971664429,7.15668296813965,3.78310203552246,10.0446043014526,65.5418395996094,13.3378028869629,9.71596240997314,51.3542594909668,14.263786315918,18.3318862915039,1.60301923751831,6.32214021682739,7.20742607116699,3.65936875343323,6.17807912826538,20.3022556304932,38.4689712524414,9.38161563873291,6.42819929122925,1.19649803638458,15.6150169372559,5.08283138275146,4.69691514968872,52.0388374328613,-2.14188051223755,51.5187835693359,17.3127269744873,5.00401163101196,6.59717845916748,7.4421272277832,5.0013108253479,6.73429441452026,6.6713285446167,33.7331848144531,17.3586311340332,10.0731325149536,5.14536762237549,9.23972129821777,-2.82885551452637,6.27569484710693,36.549388885498,29.3984851837158,12.0112037658691,0.136538535356522,5.81821060180664,5.19043779373169,24.3710269927979,5.98952770233154,5.61420154571533,7.81091737747192,19.7718257904053,62.5080795288086,11.2233743667603,41.6521148681641,1.16935038566589,15.4238033294678,11.2078227996826,36.7889404296875,41.1411209106445,27.162166595459,3.19884562492371,19.7042999267578,25.9452133178711,5.13130950927734,11.563304901123,1.59067249298096
